24
(0)|(2)|()|((0)|(30.000000)|(-1.000000)|(1)|((1)|(30.000000)|(0.000000)|(0)|(1)|(MoveCustomPolarEMPA|(LinearTFV|0.000000|200.000000|10.000000)|(ConstantTFV|4.700000)|(10.000000))|(EntityRelativeEMPSpawn|0.000000|0.000000|1.000000)|(0.150000)|(0.000000)|((Bullet2)|(sheet1)|1|1)|1|(()|()|1|2)|1|1|2.000000|(()|100.000000|1.000000|0)|-1|1|1|1|1|1|1|1|1)|(1)|(MovePlayerHomingEMPA|(LinearTFV|0.005000|0.025000|5.000000)|(ConstantTFV|25.000000)|30.000000)|(EntityRelativeEMPSpawn|0.000000|0.000000|1.000000)|(0.150000)|(0.000000)|((Bullet)|(sheet1)|1|1)|1|(()|()|1|2)|1|2|999999.000000|((test sound.wav)|10.000000|1.000000|0)|0|1|1|1|1|1|1|1|1)|0
(1)|(1)|()|((0)|(30.000000)|(-1.000000)|(0)|(1)|(MoveCustomPolarEMPA|(PiecewiseContinuousTFV|1.000000|(LinearTFV|0.000000|100.000000|1.000000)|3.000000|(LinearTFV|100.000000|200.000000|2.000000)|6.000000|(LinearTFV|200.000000|300.000000|3.000000))|(ConstantTFV|-3.141593)|(6.000000))|(EntityRelativeEMPSpawn|0.000000|0.000000|1.000000)|(0.150000)|(0.000000)|((Bullet)|(sheet1)|1|1)|1|(()|()|1|2)|1|2|2.000000|((test sound.wav)|10.000000|1.000000|0)|0|1|1|1|1|1|1|1|1)|0
(2)|(1)|()|((0)|(30.000000)|(0.000000)|(0)|(1)|(MoveCustomPolarEMPA|(LinearTFV|0.000000|700.000000|2.000000)|(ConstantTFV|0.000000)|(2.000000))|(EntityRelativeEMPSpawn|0.000000|0.000000|0.000000)|(0.150000)|(0.000000)|((Bullet)|(sheet1)|1|0)|1|(()|()|1|2)|1|1|2.000000|(()|100.000000|1.000000|0)|-1|1|1|1|1|1|1|1|1)|1
(3)|(1)|()|((0)|(30.000000)|(0.000000)|(0)|(1)|(MoveCustomPolarEMPA|(LinearTFV|0.000000|700.000000|2.300000)|(ConstantTFV|0.000000)|(2.000000))|(EntityRelativeEMPSpawn|0.000000|0.000000|0.000000)|(0.150000)|(0.000000)|((Bullet)|(sheet1)|1|0)|1|(()|()|1|2)|1|1|2.000000|(()|100.000000|1.000000|0)|-1|1|1|1|1|1|1|1|1)|1
(4)|(1)|()|((0)|(30.000000)|(0.000000)|(0)|(1)|(MoveCustomPolarEMPA|(LinearTFV|0.000000|700.000000|2.600000)|(ConstantTFV|0.000000)|(2.000000))|(EntityRelativeEMPSpawn|0.000000|0.000000|0.000000)|(0.150000)|(0.000000)|((Bullet)|(sheet1)|1|0)|1|(()|()|1|2)|1|1|2.000000|(()|100.000000|1.000000|0)|-1|1|1|1|1|1|1|1|1)|1
(5)|(1)|()|((0)|(30.000000)|(0.000000)|(0)|(1)|(MoveCustomPolarEMPA|(LinearTFV|0.000000|700.000000|2.900000)|(ConstantTFV|0.000000)|(2.000000))|(EntityRelativeEMPSpawn|0.000000|0.000000|0.000000)|(0.150000)|(0.000000)|((Bullet)|(sheet1)|1|0)|1|(()|()|1|2)|1|1|2.000000|(()|100.000000|1.000000|0)|-1|1|1|1|1|1|1|1|1)|1
(6)|(1)|()|((0)|(30.000000)|(0.000000)|(0)|(1)|(MoveCustomPolarEMPA|(LinearTFV|0.000000|700.000000|3.200000)|(ConstantTFV|0.000000)|(2.000000))|(EntityRelativeEMPSpawn|0.000000|0.000000|0.000000)|(0.150000)|(0.000000)|((Bullet)|(sheet1)|1|0)|1|(()|()|1|2)|1|1|2.000000|(()|100.000000|1.000000|0)|-1|1|1|1|1|1|1|1|1)|1
(7)|(1)|()|((0)|(30.000000)|(0.000000)|(0)|(1)|(MoveCustomPolarEMPA|(LinearTFV|0.000000|700.000000|3.500000)|(ConstantTFV|0.000000)|(2.000000))|(EntityRelativeEMPSpawn|0.000000|0.000000|0.000000)|(0.150000)|(0.000000)|((Bullet)|(sheet1)|1|0)|1|(()|()|1|2)|1|1|2.000000|(()|100.000000|1.000000|0)|-1|1|1|1|1|1|1|1|1)|1
(8)|(1)|()|((0)|(30.000000)|(0.000000)|(0)|(1)|(MoveCustomPolarEMPA|(LinearTFV|0.000000|700.000000|3.800000)|(ConstantTFV|0.000000)|(2.000000))|(EntityRelativeEMPSpawn|0.000000|0.000000|0.000000)|(0.150000)|(0.000000)|((Bullet)|(sheet1)|1|0)|1|(()|()|1|2)|1|1|2.000000|(()|100.000000|1.000000|0)|-1|1|1|1|1|1|1|1|1)|1
(9)|(1)|()|((0)|(30.000000)|(0.000000)|(0)|(1)|(MoveCustomPolarEMPA|(LinearTFV|0.000000|700.000000|4.100000)|(ConstantTFV|0.000000)|(2.000000))|(EntityRelativeEMPSpawn|0.000000|0.000000|0.000000)|(0.150000)|(0.000000)|((Bullet)|(sheet1)|1|0)|1|(()|()|1|2)|1|1|2.000000|(()|100.000000|1.000000|0)|-1|1|1|1|1|1|1|1|1)|1
(10)|(1)|()|((0)|(30.000000)|(0.000000)|(0)|(1)|(MoveCustomPolarEMPA|(LinearTFV|0.000000|700.000000|4.400000)|(ConstantTFV|0.000000)|(2.000000))|(EntityRelativeEMPSpawn|0.000000|0.000000|0.000000)|(0.150000)|(0.000000)|((Bullet)|(sheet1)|1|0)|1|(()|()|1|2)|1|1|2.000000|(()|100.000000|1.000000|0)|-1|1|1|1|1|1|1|1|1)|1
(11)|(1)|()|((0)|(30.000000)|(0.000000)|(0)|(1)|(MoveCustomPolarEMPA|(LinearTFV|0.000000|700.000000|4.700000)|(ConstantTFV|0.000000)|(2.000000))|(EntityRelativeEMPSpawn|0.000000|0.000000|0.000000)|(0.150000)|(0.000000)|((Bullet)|(sheet1)|1|0)|1|(()|()|1|2)|1|1|2.000000|(()|100.000000|1.000000|0)|-1|1|1|1|1|1|1|1|1)|1
